N	Q	s	d	r1	r2	u	perm	similarity
62930	31465	20064	11401	0	0	0	0	0.637660893055776
62930	31465	9838	21627	0	0	0	1	0.31266486572382
62930	31465	10607	20858	0	0	0	2	0.337104719529636
62930	31465	10008	21457	0	0	0	3	0.318067694263467
62930	31465	10238	21227	0	0	0	4	0.325377403464167
62930	31465	10157	21308	0	0	0	5	0.322803114571746
62930	31465	9571	21894	0	0	0	6	0.304179246782139
62930	31465	10217	21248	0	0	0	7	0.324709995232798
62930	31465	10748	20717	0	0	0	8	0.341585889083108
62930	31465	9852	21613	0	0	0	9	0.313109804544732
62930	31465	10842	20623	0	0	0	10	0.34457333545209
62930	31465	10249	21216	0	0	0	11	0.325726998252026
62930	31465	9563	21902	0	0	0	12	0.303924996027332
62930	31465	10850	20615	0	0	0	13	0.344827586206897
62930	31465	9660	21805	0	0	0	14	0.307007786429366
62930	31465	11431	20034	0	0	0	15	0.36329254727475
62930	31465	10400	21065	0	0	0	16	0.330525981249007
62930	31465	12116	19349	0	0	0	17	0.385062768155093
62930	31465	10423	21042	0	0	0	18	0.331256952169077
62930	31465	10052	21413	0	0	0	19	0.319466073414905
62930	31465	10980	20485	0	0	0	20	0.348959160972509
62930	31465	10315	21150	0	0	0	21	0.327824566979183
62930	31465	9998	21467	0	0	0	22	0.317749880819959
62930	31465	10991	20474	0	0	0	23	0.349308755760369
62930	31465	10721	20744	0	0	0	24	0.340727792785635
62930	31465	10300	21165	0	0	0	25	0.32734784681392
62930	31465	10162	21303	0	0	0	26	0.322962021293501
62930	31465	10336	21129	0	0	0	27	0.328491975210551
62930	31465	9961	21504	0	0	0	28	0.316573971078977
62930	31465	10536	20929	0	0	0	29	0.334848244080725
62930	31465	10621	20844	0	0	0	30	0.337549658350548
62930	31465	11843	19622	0	0	0	31	0.376386461147307
62930	31465	10050	21415	0	0	0	32	0.319402510726204
62930	31465	10227	21238	0	0	0	33	0.325027808676307
62930	31465	9947	21518	0	0	0	34	0.316129032258064
62930	31465	10053	21412	0	0	0	35	0.319497854759256
62930	31465	13339	18126	0	0	0	36	0.423931352296202
62930	31465	9819	21646	0	0	0	37	0.312061020181154
62930	31465	9554	21911	0	0	0	38	0.303638963928174
62930	31465	10064	21401	0	0	0	39	0.319847449547116
62930	31465	9926	21539	0	0	0	40	0.315461624026696
62930	31465	9959	21506	0	0	0	41	0.316510408390275
62930	31465	9698	21767	0	0	0	42	0.308215477514699
62930	31465	11434	20031	0	0	0	43	0.363387891307802
62930	31465	10847	20618	0	0	0	44	0.344732242173844
62930	31465	9908	21557	0	0	0	45	0.314889559828381
62930	31465	10567	20898	0	0	0	46	0.335833465755601
62930	31465	10620	20845	0	0	0	47	0.337517877006197
62930	31465	10254	21211	0	0	0	48	0.32588590497378
62930	31465	11176	20289	0	0	0	49	0.355188304465279
62930	31465	9953	21512	0	0	0	50	0.31631972032417
62930	31465	9972	21493	0	0	0	51	0.316923565866836
62930	31465	10245	21220	0	0	0	52	0.325599872874623
62930	31465	10365	21100	0	0	0	53	0.329413634196727
62930	31465	10250	21215	0	0	0	54	0.325758779596377
62930	31465	12330	19135	0	0	0	55	0.391863975846178
62930	31465	10377	21088	0	0	0	56	0.329795010328937
62930	31465	11479	19986	0	0	0	57	0.364818051803591
62930	31465	11300	20165	0	0	0	58	0.359129191164786
62930	31465	10267	21198	0	0	0	59	0.326299062450342
62930	31465	11362	20103	0	0	0	60	0.36109963451454
62930	31465	10122	21343	0	0	0	61	0.321690767519466
62930	31465	9631	21834	0	0	0	62	0.306086127443191
62930	31465	10135	21330	0	0	0	63	0.322103924996027
62930	31465	10298	21167	0	0	0	64	0.327284284125218
62930	31465	11131	20334	0	0	0	65	0.35375814396949
62930	31465	10309	21156	0	0	0	66	0.327633878913078
62930	31465	11462	20003	0	0	0	67	0.364277768949627
62930	31465	10819	20646	0	0	0	68	0.34384236453202
62930	31465	11693	19772	0	0	0	69	0.371619259494677
62930	31465	11489	19976	0	0	0	70	0.3651358652471
62930	31465	11955	19510	0	0	0	71	0.379945971714604
62930	31465	10335	21130	0	0	0	72	0.328460193866201
62930	31465	9306	22159	0	0	0	73	0.295757190529159
62930	31465	10208	21257	0	0	0	74	0.324423963133641
62930	31465	10664	20801	0	0	0	75	0.338916256157635
62930	31465	10650	20815	0	0	0	76	0.338471317336723
62930	31465	10259	21206	0	0	0	77	0.326044811695535
62930	31465	9756	21709	0	0	0	78	0.310058795487049
62930	31465	11093	20372	0	0	0	79	0.352550452884157
62930	31465	11183	20282	0	0	0	80	0.355410773875735
62930	31465	10136	21329	0	0	0	81	0.322135706340378
62930	31465	10172	21293	0	0	0	82	0.323279834737009
62930	31465	10672	20793	0	0	0	83	0.339170506912442
62930	31465	10048	21417	0	0	0	84	0.319338948037502
62930	31465	10223	21242	0	0	0	85	0.324900683298904
62930	31465	10358	21107	0	0	0	86	0.32919116478627
62930	31465	9469	21996	0	0	0	87	0.300937549658351
62930	31465	10183	21282	0	0	0	88	0.323629429524869
62930	31465	11177	20288	0	0	0	89	0.35522008580963
62930	31465	10855	20610	0	0	0	90	0.344986492928651
62930	31465	10188	21277	0	0	0	91	0.323788336246623
62930	31465	9894	21571	0	0	0	92	0.314444621007469
62930	31465	10461	21004	0	0	0	93	0.33246464325441
62930	31465	10410	21055	0	0	0	94	0.330843794692516
62930	31465	10754	20711	0	0	0	95	0.341776577149213
62930	31465	9438	22027	0	0	0	96	0.299952327983474
62930	31465	11479	19986	0	0	0	97	0.364818051803591
62930	31465	10045	21420	0	0	0	98	0.319243604004449
62930	31465	11665	19800	0	0	0	99	0.370729381852852
62930	31465	10336	21129	0	0	0	100	0.328491975210551
62930	31465	10245	21220	0	0	0	101	0.325599872874623
62930	31465	9523	21942	0	0	0	102	0.302653742253297
62930	31465	11403	20062	0	0	0	103	0.362402669632926
62930	31465	9989	21476	0	0	0	104	0.317463848720801
62930	31465	9539	21926	0	0	0	105	0.303162243762911
62930	31465	9929	21536	0	0	0	106	0.315556968059749
62930	31465	11008	20457	0	0	0	107	0.349849038614333
62930	31465	10350	21115	0	0	0	108	0.328936914031464
62930	31465	11087	20378	0	0	0	109	0.352359764818052
62930	31465	11443	20022	0	0	0	110	0.36367392340696
62930	31465	10313	21152	0	0	0	111	0.327761004290481
62930	31465	10578	20887	0	0	0	112	0.336183060543461
62930	31465	11386	20079	0	0	0	113	0.361862386778961
62930	31465	11083	20382	0	0	0	114	0.352232639440648
62930	31465	11913	19552	0	0	0	115	0.378611155251867
62930	31465	10094	21371	0	0	0	116	0.320800889877642
62930	31465	10034	21431	0	0	0	117	0.31889400921659
62930	31465	10700	20765	0	0	0	118	0.340060384554267
62930	31465	9058	22407	0	0	0	119	0.287875417130145
62930	31465	10255	21210	0	0	0	120	0.325917686318131
62930	31465	10697	20768	0	0	0	121	0.339965040521214
62930	31465	10353	21112	0	0	0	122	0.329032258064516
62930	31465	10549	20916	0	0	0	123	0.335261401557286
62930	31465	9798	21667	0	0	0	124	0.311393611949785
62930	31465	10736	20729	0	0	0	125	0.341204512950898
62930	31465	12054	19411	0	0	0	126	0.383092324805339
